,biol_rep,donor,lib_id,name,name_orig,obo_id,sample_type,tech_rep,time
117,True,,CNhs13683,"Aortic Smooth Muscle cells 1hr after treatment with FGF2, rep3 (LK15)","tpm of Aortic smooth muscle cell response to FGF2, 01hr, biol_rep3 (LK15).CNhs13683.12842-137B7",FF:12842-137B7,,False,01hr
118,True,,CNhs13344,"Aortic smooth muscle cell response to FGF2, 02hr, rep1 (LK16)","tpm of Aortic smooth muscle cell response to FGF2, 02hr, biol_rep1 (LK16).CNhs13344.12647-134H1",FF:12647-134H1,,False,02hr
119,True,,CNhs13363,"Aortic smooth muscle cell response to FGF2, 02hr, rep2 (LK17)","tpm of Aortic smooth muscle cell response to FGF2, 02hr, biol_rep2 (LK17).CNhs13363.12745-135I9",FF:12745-135I9,,False,02hr
120,True,,CNhs13572,"Aortic Smooth Muscle cells 2hr after treatment with FGF2, rep3 (LK18)","tpm of Aortic smooth muscle cell response to FGF2, 02hr, biol_rep3 (LK18).CNhs13572.12843-137B8",FF:12843-137B8,,False,02hr
121,True,,CNhs13345,"Aortic smooth muscle cell response to FGF2, 03hr, rep1 (LK19)","tpm of Aortic smooth muscle cell response to FGF2, 03hr, biol_rep1 (LK19).CNhs13345.12648-134H2",FF:12648-134H2,,False,03hr
122,True,,CNhs13364,"Aortic smooth muscle cell response to FGF2, 03hr, rep2 (LK20)","tpm of Aortic smooth muscle cell response to FGF2, 03hr, biol_rep2 (LK20).CNhs13364.12746-136A1",FF:12746-136A1,,False,03hr
123,True,,CNhs13573,"Aortic Smooth Muscle cells 3hr after treatment with FGF2, rep3 (LK21)","tpm of Aortic smooth muscle cell response to FGF2, 03hr, biol_rep3 (LK21).CNhs13573.12844-137B9",FF:12844-137B9,,False,03hr
124,True,,CNhs13346,"Aortic smooth muscle cell response to FGF2, 04hr, rep1 (LK22)","tpm of Aortic smooth muscle cell response to FGF2, 04hr, biol_rep1 (LK22).CNhs13346.12649-134H3",FF:12649-134H3,,False,04hr
125,True,,CNhs13365,"Aortic smooth muscle cell response to FGF2, 04hr, rep2 (LK23)","tpm of Aortic smooth muscle cell response to FGF2, 04hr, biol_rep2 (LK23).CNhs13365.12747-136A2",FF:12747-136A2,,False,04hr
126,True,,CNhs13574,"Aortic Smooth Muscle cells 4hr after treatment with FGF2, rep3 (LK24)","tpm of Aortic smooth muscle cell response to FGF2, 04hr, biol_rep3 (LK24).CNhs13574.12845-137C1",FF:12845-137C1,,False,04hr
127,True,,CNhs13347,"Aortic smooth muscle cell response to FGF2, 05hr, rep1 (LK25)","tpm of Aortic smooth muscle cell response to FGF2, 05hr, biol_rep1 (LK25).CNhs13347.12650-134H4",FF:12650-134H4,,False,05hr
128,True,,CNhs13367,"Aortic smooth muscle cell response to FGF2, 05hr, rep2 (LK26)","tpm of Aortic smooth muscle cell response to FGF2, 05hr, biol_rep2 (LK26).CNhs13367.12748-136A3",FF:12748-136A3,,False,05hr
129,True,,CNhs13575,"Aortic Smooth Muscle cells 5hr after treatment with FGF2, rep3 (LK27)","tpm of Aortic smooth muscle cell response to FGF2, 05hr, biol_rep3 (LK27).CNhs13575.12846-137C2",FF:12846-137C2,,False,05hr
130,True,,CNhs13348,"Aortic smooth muscle cell response to FGF2, 06hr, rep1 (LK28)","tpm of Aortic smooth muscle cell response to FGF2, 06hr, biol_rep1 (LK28).CNhs13348.12651-134H5",FF:12651-134H5,,False,06hr
131,True,,CNhs13368,"Aortic smooth muscle cell response to FGF2, 06hr, rep2 (LK29)","tpm of Aortic smooth muscle cell response to FGF2, 06hr, biol_rep2 (LK29).CNhs13368.12749-136A4",FF:12749-136A4,,False,06hr
132,True,,CNhs13576,"Aortic Smooth Muscle cells 6hr after treatment with FGF2, rep3 (LK30)","tpm of Aortic smooth muscle cell response to FGF2, 06hr, biol_rep3 (LK30).CNhs13576.12847-137C3",FF:12847-137C3,,False,06hr
133,True,,CNhs13349,"Aortic smooth muscle cell response to IL1b, 00hr00min, rep1 (LK31)","tpm of Aortic smooth muscle cell response to IL1b, 00hr00min, biol_rep1 (LK31).CNhs13349.12652-134H6",FF:12652-134H6,primary cell,False,00hr00min
134,True,,CNhs13369,"Aortic smooth muscle cell response to IL1b, 00hr00min, rep2 (LK32)","tpm of Aortic smooth muscle cell response to IL1b, 00hr00min, biol_rep2 (LK32).CNhs13369.12750-136A5",FF:12750-136A5,primary cell,False,00hr00min
135,True,,CNhs13577,"Aortic Smooth Muscle cells 0min after treatment with IL1b, rep3 (LK33)","tpm of Aortic smooth muscle cell response to IL1b, 00hr00min, biol_rep3 (LK33).CNhs13577.12848-137C4",FF:12848-137C4,,False,00hr00min
136,True,,CNhs13350,"Aortic smooth muscle cell response to IL1b, 00hr15min, rep1 (LK34)","tpm of Aortic smooth muscle cell response to IL1b, 00hr15min, biol_rep1 (LK34).CNhs13350.12653-134H7",FF:12653-134H7,,False,00hr15min
137,True,,CNhs13370,"Aortic smooth muscle cell response to IL1b, 00hr15min, rep2 (LK35)","tpm of Aortic smooth muscle cell response to IL1b, 00hr15min, biol_rep2 (LK35).CNhs13370.12751-136A6",FF:12751-136A6,,False,00hr15min
138,True,,CNhs13578,"Aortic Smooth Muscle cells 15min after treatment with IL1b, rep3 (LK36)","tpm of Aortic smooth muscle cell response to IL1b, 00hr15min, biol_rep3 (LK36).CNhs13578.12849-137C5",FF:12849-137C5,,False,00hr15min
139,True,,CNhs13351,"Aortic smooth muscle cell response to IL1b, 00hr30min, rep1 (LK37)","tpm of Aortic smooth muscle cell response to IL1b, 00hr30min, biol_rep1 (LK37).CNhs13351.12654-134H8",FF:12654-134H8,,False,00hr30min
140,True,,CNhs13371,"Aortic smooth muscle cell response to IL1b, 00hr30min, rep2 (LK38)","tpm of Aortic smooth muscle cell response to IL1b, 00hr30min, biol_rep2 (LK38).CNhs13371.12752-136A7",FF:12752-136A7,,False,00hr30min
141,True,,CNhs13579,"Aortic Smooth Muscle cells 30min after treatment with IL1b, rep3 (LK39)","tpm of Aortic smooth muscle cell response to IL1b, 00hr30min, biol_rep3 (LK39).CNhs13579.12850-137C6",FF:12850-137C6,,False,00hr30min
142,True,,CNhs13352,"Aortic smooth muscle cell response to IL1b, 00hr45min, rep1 (LK40)","tpm of Aortic smooth muscle cell response to IL1b, 00hr45min, biol_rep1 (LK40).CNhs13352.12655-134H9",FF:12655-134H9,,False,00hr45min
143,True,,CNhs13372,"Aortic smooth muscle cell response to IL1b, 00hr45min, rep2 (LK41)","tpm of Aortic smooth muscle cell response to IL1b, 00hr45min, biol_rep2 (LK41).CNhs13372.12753-136A8",FF:12753-136A8,,False,00hr45min
144,True,,CNhs13580,"Aortic Smooth Muscle cells 45min after treatment with IL1b, rep3 (LK42)","tpm of Aortic smooth muscle cell response to IL1b, 00hr45min, biol_rep3 (LK42).CNhs13580.12851-137C7",FF:12851-137C7,,False,00hr45min
145,True,,CNhs13353,"Aortic smooth muscle cell response to IL1b, 01hr, rep1 (LK43)","tpm of Aortic smooth muscle cell response to IL1b, 01hr, biol_rep1 (LK43).CNhs13353.12656-134I1",FF:12656-134I1,,False,01hr
146,True,,CNhs13373,"Aortic smooth muscle cell response to IL1b, 01hr, rep2 (LK44)","tpm of Aortic smooth muscle cell response to IL1b, 01hr, biol_rep2 (LK44).CNhs13373.12754-136A9",FF:12754-136A9,,False,01hr
147,True,,CNhs13581,"Aortic Smooth Muscle cells 1hr after treatment with IL1b, rep3 (LK45)","tpm of Aortic smooth muscle cell response to IL1b, 01hr, biol_rep3 (LK45).CNhs13581.12852-137C8",FF:12852-137C8,,False,01hr
148,True,,CNhs13354,"Aortic smooth muscle cell response to IL1b, 02hr, rep1 (LK46)","tpm of Aortic smooth muscle cell response to IL1b, 02hr, biol_rep1 (LK46).CNhs13354.12657-134I2",FF:12657-134I2,,False,02hr
149,True,,CNhs13374,"Aortic smooth muscle cell response to IL1b, 02hr, rep2 (LK47)","tpm of Aortic smooth muscle cell response to IL1b, 02hr, biol_rep2 (LK47).CNhs13374.12755-136B1",FF:12755-136B1,,False,02hr
150,True,,CNhs13582,"Aortic Smooth Muscle cells 2hr after treatment with IL1b, rep3 (LK48)","tpm of Aortic smooth muscle cell response to IL1b, 02hr, biol_rep3 (LK48).CNhs13582.12853-137C9",FF:12853-137C9,,False,02hr
151,True,,CNhs13355,"Aortic smooth muscle cell response to IL1b, 03hr, rep1 (LK49)","tpm of Aortic smooth muscle cell response to IL1b, 03hr, biol_rep1 (LK49).CNhs13355.12658-134I3",FF:12658-134I3,,False,03hr
152,True,,CNhs13375,"Aortic smooth muscle cell response to IL1b, 03hr, rep2 (LK50)","tpm of Aortic smooth muscle cell response to IL1b, 03hr, biol_rep2 (LK50).CNhs13375.12756-136B2",FF:12756-136B2,,False,03hr
153,True,,CNhs13583,"Aortic Smooth Muscle cells 3hr after treatment with IL1b, rep3 (LK51)","tpm of Aortic smooth muscle cell response to IL1b, 03hr, biol_rep3 (LK51).CNhs13583.12854-137D1",FF:12854-137D1,,False,03hr
154,True,,CNhs13682,"Aortic Smooth Muscle cells 4hr after treatment with IL1b, rep1 (LK52)","tpm of Aortic smooth muscle cell response to IL1b, 04hr, biol_rep1 (LK52).CNhs13682.12659-134I4",FF:12659-134I4,,False,04hr
155,True,,CNhs13376,"Aortic smooth muscle cell response to IL1b, 04hr, rep2 (LK53)","tpm of Aortic smooth muscle cell response to IL1b, 04hr, biol_rep2 (LK53).CNhs13376.12757-136B3",FF:12757-136B3,,False,04hr
156,True,,CNhs13584,"Aortic Smooth Muscle cells 4hr after treatment with IL1b, rep3 (LK54)","tpm of Aortic smooth muscle cell response to IL1b, 04hr, biol_rep3 (LK54).CNhs13584.12855-137D2",FF:12855-137D2,,False,04hr
157,True,,CNhs13356,"Aortic smooth muscle cell response to IL1b, 05hr, rep1 (LK55)","tpm of Aortic smooth muscle cell response to IL1b, 05hr, biol_rep1 (LK55).CNhs13356.12660-134I5",FF:12660-134I5,,False,05hr
158,True,,CNhs13377,"Aortic smooth muscle cell response to IL1b, 05hr, rep2 (LK56)","tpm of Aortic smooth muscle cell response to IL1b, 05hr, biol_rep2 (LK56).CNhs13377.12758-136B4",FF:12758-136B4,,False,05hr
159,True,,CNhs13585,"Aortic Smooth Muscle cells 5hr after treatment with IL1b, rep3 (LK57)","tpm of Aortic smooth muscle cell response to IL1b, 05hr, biol_rep3 (LK57).CNhs13585.12856-137D3",FF:12856-137D3,,False,05hr
160,True,,CNhs13357,"Aortic smooth muscle cell response to IL1b, 06hr, rep1 (LK58)","tpm of Aortic smooth muscle cell response to IL1b, 06hr, biol_rep1 (LK58).CNhs13357.12661-134I6",FF:12661-134I6,,False,06hr
161,True,,CNhs13378,"Aortic smooth muscle cell response to IL1b, 06hr, rep2 (LK59)","tpm of Aortic smooth muscle cell response to IL1b, 06hr, biol_rep2 (LK59).CNhs13378.12759-136B5",FF:12759-136B5,,False,06hr
162,True,,CNhs13586,"Aortic Smooth Muscle cells 6hr after treatment with IL1b, rep3 (LK60)","tpm of Aortic smooth muscle cell response to IL1b, 06hr, biol_rep3 (LK60).CNhs13586.12857-137D4",FF:12857-137D4,,False,06hr
163,True,donor1,CNhs11321,"Astrocyte - cerebellum, donor1","tpm of Astrocyte - cerebellum, donor1.CNhs11321.11500-119F6",FF:11500-119F6,primary cell,False,
164,True,donor2,CNhs12081,"Astrocyte - cerebellum, donor2","tpm of Astrocyte - cerebellum, donor2.CNhs12081.11580-120F5",FF:11580-120F5,primary cell,False,
165,True,donor3,CNhs12117,"Astrocyte - cerebellum, donor3","tpm of Astrocyte - cerebellum, donor3.CNhs12117.11661-122F5",FF:11661-122F5,primary cell,False,
166,True,donor1,CNhs10864,"Astrocyte - cerebral cortex, donor1","tpm of Astrocyte - cerebral cortex, donor1.CNhs10864.11235-116D2",FF:11235-116D2,primary cell,False,
167,True,donor2,CNhs11960,"Astrocyte - cerebral cortex, donor2","tpm of Astrocyte - cerebral cortex, donor2.CNhs11960.11316-117D2",FF:11316-117D2,primary cell,False,
168,True,donor3,CNhs12005,"Astrocyte - cerebral cortex, donor3","tpm of Astrocyte - cerebral cortex, donor3.CNhs12005.11392-118C6",FF:11392-118C6,primary cell,False,
169,True,,CNhs12331,"B lymphoblastoid cell line: GM12878 ENCODE, rep1","tpm of B lymphoblastoid cell line: GM12878 ENCODE, biol_rep1.CNhs12331.10821-111C2",FF:10821-111C2,cell line,False,
170,True,,CNhs12332,"B lymphoblastoid cell line: GM12878 ENCODE, rep2","tpm of B lymphoblastoid cell line: GM12878 ENCODE, biol_rep2.CNhs12332.10822-111C3",FF:10822-111C3,cell line,False,
171,True,,CNhs12333,"B lymphoblastoid cell line: GM12878 ENCODE, rep3","tpm of B lymphoblastoid cell line: GM12878 ENCODE, biol_rep3.CNhs12333.10823-111C4",FF:10823-111C4,cell line,False,
172,True,donor1,CNhs12546,"Basophils, donor1 (heparinase treated)","tpm of Basophils, donor1.CNhs12546.12241-129G9",FF:12241-129G9,primary cell,False,
173,True,donor2,CNhs12563,"Basophils, donor2 (heparinase treated)","tpm of Basophils, donor2.CNhs12563.12242-129H1",FF:12242-129H1,primary cell,False,
174,True,donor3,CNhs12575,"Basophils, donor3 (heparinase treated)","tpm of Basophils, donor3.CNhs12575.12243-129H2",FF:12243-129H2,primary cell,False,
175,True,donor1,CNhs11327,"Bronchial Epithelial Cell, donor1","tpm of Bronchial Epithelial Cell, donor1.CNhs11327.11511-119G8",FF:11511-119G8,primary cell,False,
176,True,donor2,CNhs12085,"Bronchial Epithelial Cell, donor2","tpm of Bronchial Epithelial Cell, donor2.CNhs12085.11591-120G7",FF:11591-120G7,primary cell,False,
177,True,donor3,CNhs12623,"Bronchial Epithelial Cell, donor3","tpm of Bronchial Epithelial Cell, donor3.CNhs12623.11672-122G7",FF:11672-122G7,primary cell,False,
178,True,donor4,CNhs12054,"Bronchial Epithelial Cell, donor4","tpm of Bronchial Epithelial Cell, donor4.CNhs12054.11453-119A4",FF:11453-119A4,primary cell,False,
179,True,donor5,CNhs12058,"Bronchial Epithelial Cell, donor5","tpm of Bronchial Epithelial Cell, donor5.CNhs12058.11457-119A8",FF:11457-119A8,primary cell,False,
180,True,donor6,CNhs12062,"Bronchial Epithelial Cell, donor6","tpm of Bronchial Epithelial Cell, donor6.CNhs12062.11461-119B3",FF:11461-119B3,primary cell,False,
181,True,donor7,CNhs12642,"Bronchial Epithelial Cell, donor7","tpm of Bronchial Epithelial Cell, donor7.CNhs12642.11769-123I5",FF:11769-123I5,primary cell,False,
182,True,,CNhs10739,"Burkitt's lymphoma cell line:DAUDI, rep1",tpm of Burkitt's lymphoma cell line:DAUDI.CNhs10739.10422-106C8,FF:10422-106C8,cell line,False,
183,True,,CNhs11268,"Burkitt's lymphoma cell line:RAJI, rep1",tpm of Burkitt's lymphoma cell line:RAJI.CNhs11268.10476-106I8,FF:10476-106I8,cell line,False,
184,True,,CNhs12552,"CD133-positive stem cells - adult bone marrow derived, pool1","tpm of CD133+ stem cells - adult bone marrow derived, pool1.CNhs12552.12224-129F1",FF:12224-129F1,primary cell,False,
185,True,,CNhs12545,"CD133-positive stem cells - cord blood derived, pool1","tpm of CD133+ stem cells - cord blood derived, pool1.CNhs12545.12223-129E9",FF:12223-129E9,primary cell,False,
186,True,donor1,CNhs10852,"CD14-positive Monocytes, donor1","tpm of CD14+ Monocytes, donor1.CNhs10852.11224-116B9",FF:11224-116B9,primary cell,False,
187,True,donor2,CNhs11954,"CD14-positive Monocytes, donor2","tpm of CD14+ Monocytes, donor2.CNhs11954.11305-117B9",FF:11305-117B9,primary cell,False,
188,True,donor3,CNhs11997,"CD14-positive Monocytes, donor3","tpm of CD14+ Monocytes, donor3.CNhs11997.11381-118B4",FF:11381-118B4,primary cell,False,
189,True,donor1,CNhs10858,"CD14+ monocyte derived endothelial progenitor cells, donor1","tpm of CD14+ monocyte derived endothelial progenitor cells, donor1.CNhs10858.11229-116C5",FF:11229-116C5,primary cell,False,
190,True,donor2,CNhs11897,"CD14+ monocyte derived endothelial progenitor cells, donor2","tpm of CD14+ monocyte derived endothelial progenitor cells, donor2.CNhs11897.11310-117C5",FF:11310-117C5,primary cell,False,
191,True,donor3,CNhs11904,"CD14+ monocyte derived endothelial progenitor cells, donor3","tpm of CD14+ monocyte derived endothelial progenitor cells, donor3.CNhs11904.11386-118B9",FF:11386-118B9,primary cell,False,
192,True,donor1,CNhs13468,"CD14-positive monocytes - mock treated, donor1","tpm of CD14+ monocytes - mock treated, donor1.CNhs13468.11863-125A9",FF:11863-125A9,primary cell,False,
193,True,donor2,CNhs13484,"CD14-positive monocytes - mock treated, donor2","tpm of CD14+ monocytes - mock treated, donor2.CNhs13484.11873-125C1",FF:11873-125C1,primary cell,False,
194,True,donor3,CNhs13491,"CD14-positive monocytes - mock treated, donor3","tpm of CD14+ monocytes - mock treated, donor3.CNhs13491.11883-125D2",FF:11883-125D2,primary cell,False,
195,True,donor1,CNhs13474,"CD14-positive monocytes - treated with B-glucan, donor1","tpm of CD14+ monocytes - treated with B-glucan, donor1.CNhs13474.11869-125B6",FF:11869-125B6,primary cell,False,
196,True,donor2,CNhs13489,"CD14-positive monocytes - treated with B-glucan, donor2","tpm of CD14+ monocytes - treated with B-glucan, donor2.CNhs13489.11879-125C7",FF:11879-125C7,primary cell,False,
197,True,donor3,CNhs13495,"CD14-positive monocytes - treated with B-glucan, donor3","tpm of CD14+ monocytes - treated with B-glucan, donor3.CNhs13495.11889-125D8",FF:11889-125D8,primary cell,False,
198,True,donor1,CNhs13465,"CD14-positive monocytes - treated with BCG, donor1","tpm of CD14+ monocytes - treated with BCG, donor1.CNhs13465.11860-125A6",FF:11860-125A6,primary cell,False,
199,True,donor2,CNhs13475,"CD14-positive monocytes - treated with BCG, donor2","tpm of CD14+ monocytes - treated with BCG, donor2.CNhs13475.11870-125B7",FF:11870-125B7,primary cell,False,
200,True,donor3,CNhs13543,"CD14-positive monocytes - treated with BCG, donor3","tpm of CD14+ monocytes - treated with BCG, donor3.CNhs13543.11880-125C8",FF:11880-125C8,primary cell,False,
201,True,donor1,CNhs13473,"CD14-positive monocytes - treated with Candida, donor1","tpm of CD14+ monocytes - treated with Candida, donor1.CNhs13473.11868-125B5",FF:11868-125B5,primary cell,False,
202,True,donor2,CNhs13488,"CD14-positive monocytes - treated with Candida, donor2","tpm of CD14+ monocytes - treated with Candida, donor2.CNhs13488.11878-125C6",FF:11878-125C6,primary cell,False,
203,True,donor3,CNhs13494,"CD14-positive monocytes - treated with Candida, donor3","tpm of CD14+ monocytes - treated with Candida, donor3.CNhs13494.11888-125D7",FF:11888-125D7,primary cell,False,
204,True,donor1,CNhs13472,"CD14-positive monocytes - treated with Cryptococcus, donor1","tpm of CD14+ monocytes - treated with Cryptococcus, donor1.CNhs13472.11867-125B4",FF:11867-125B4,primary cell,False,
205,True,donor2,CNhs13487,"CD14-positive monocytes - treated with Cryptococcus, donor2","tpm of CD14+ monocytes - treated with Cryptococcus, donor2.CNhs13487.11877-125C5",FF:11877-125C5,primary cell,False,
206,True,donor3,CNhs13546,"CD14-positive monocytes - treated with Cryptococcus, donor3","tpm of CD14+ monocytes - treated with Cryptococcus, donor3.CNhs13546.11887-125D6",FF:11887-125D6,primary cell,False,
207,True,donor1,CNhs13469,"CD14-positive monocytes - treated with Group A streptococci, donor1","tpm of CD14+ monocytes - treated with Group A streptococci, donor1.CNhs13469.11864-125B1",FF:11864-125B1,primary cell,False,
208,True,donor2,CNhs13532,"CD14-positive monocytes - treated with Group A streptococci, donor2","tpm of CD14+ monocytes - treated with Group A streptococci, donor2.CNhs13532.11874-125C2",FF:11874-125C2,primary cell,False,
209,True,donor3,CNhs13492,"CD14-positive monocytes - treated with Group A streptococci, donor3","tpm of CD14+ monocytes - treated with Group A streptococci, donor3.CNhs13492.11884-125D3",FF:11884-125D3,primary cell,False,
210,True,donor1,CNhs13466,"CD14-positive monocytes - treated with IFN + N-hexane, donor1","tpm of CD14+ monocytes - treated with IFN + N-hexane, donor1.CNhs13466.11861-125A7",FF:11861-125A7,primary cell,False,
211,True,donor2,CNhs13476,"CD14-positive monocytes - treated with IFN + N-hexane, donor2","tpm of CD14+ monocytes - treated with IFN + N-hexane, donor2.CNhs13476.11871-125B8",FF:11871-125B8,primary cell,False,
212,True,donor3,CNhs13490,"CD14-positive monocytes - treated with IFN + N-hexane, donor3","tpm of CD14+ monocytes - treated with IFN + N-hexane, donor3.CNhs13490.11881-125C9",FF:11881-125C9,primary cell,False,
213,True,donor1,CNhs13471,"CD14-positive monocytes - treated with Salmonella, donor1","tpm of CD14+ monocytes - treated with Salmonella, donor1.CNhs13471.11866-125B3",FF:11866-125B3,primary cell,False,
214,True,donor2,CNhs13485,"CD14-positive monocytes - treated with Salmonella, donor2","tpm of CD14+ monocytes - treated with Salmonella, donor2.CNhs13485.11876-125C4",FF:11876-125C4,primary cell,False,
215,True,donor3,CNhs13493,"CD14-positive monocytes - treated with Salmonella, donor3","tpm of CD14+ monocytes - treated with Salmonella, donor3.CNhs13493.11886-125D5",FF:11886-125D5,primary cell,False,
216,True,donor1,CNhs13467,"CD14-positive monocytes - treated with Trehalose dimycolate (TDM), donor1","tpm of CD14+ monocytes - treated with Trehalose dimycolate (TDM), donor1.CNhs13467.11862-125A8",FF:11862-125A8,primary cell,False,
217,True,donor2,CNhs13483,"CD14-positive monocytes - treated with Trehalose dimycolate (TDM), donor2","tpm of CD14+ monocytes - treated with Trehalose dimycolate (TDM), donor2.CNhs13483.11872-125B9",FF:11872-125B9,primary cell,False,
218,True,donor3,CNhs13544,"CD14-positive monocytes - treated with Trehalose dimycolate (TDM), donor3","tpm of CD14+ monocytes - treated with Trehalose dimycolate (TDM), donor3.CNhs13544.11882-125D1",FF:11882-125D1,primary cell,False,
219,True,donor1,CNhs13470,"CD14-positive monocytes - treated with lipopolysaccharide, donor1","tpm of CD14+ monocytes - treated with lipopolysaccharide, donor1.CNhs13470.11865-125B2",FF:11865-125B2,primary cell,False,
220,True,donor2,CNhs13533,"CD14-positive monocytes - treated with lipopolysaccharide, donor2","tpm of CD14+ monocytes - treated with lipopolysaccharide, donor2.CNhs13533.11875-125C3",FF:11875-125C3,primary cell,False,
